id,SalePrice
2735,133650.04242326636
2736,141621.05183705039
2737,121786.01677590003
2738,135868.60869338308
2739,160412.09796845552
2740,134759.97038076745
2741,148865.12606108203
2742,153143.2984592786
2743,152560.9675838038
2744,159126.89347317838
2745,139272.3291227603
2746,140090.3180554541
2747,150652.63901164435
2748,122188.73168301139
2749,127485.55225013505
2750,132791.06490524614
2751,136826.39262425422
2752,194918.06533944263
2753,146190.76127805898
2754,211069.5195629137
2755,132317.62968575655
2756,91313.9401346485
2757,68234.64046930947
2758,84309.09978564383
2759,160586.37467465457
2760,124552.48640190874
2761,145410.14626427062
2762,146486.95847102435
2763,184786.35957743385
2764,152869.68884409897
2765,286453.2662516437
2766,127733.3037413337
2767,89443.18160577904
2768,130473.2071691241
2769,133453.37782350305
2770,143559.85685516236
2771,110640.44602537362
2772,113610.43248098076
2773,158879.77417381245
2774,137484.94291877476
2775,119157.78742498445
2776,142507.60410821947
2777,145565.2547147098
2778,102847.1790454181
2779,126317.70095247657
2780,97961.70214776695
2781,95637.55873194407
2782,93517.26816831931
2783,99356.5909971796
2784,122528.6145348916
2785,136436.23783069738
2786,68944.43448575879
2787,123925.13324417835
2788,75237.25236964691
2789,177639.35284750344
2790,92231.58355516454
2791,112211.30496517275
2792,63913.706627841464
2793,160470.82071048763
2794,97711.15572259526
2795,122778.56849353167
2796,97510.53924913704
2797,188273.81047355637
2798,109665.13416510203
2799,117315.04181183541
2800,63927.486813023024
2801,109271.80834379226
2802,126182.35876542173
2803,162058.47188009787
2804,133841.74583873598
2805,96523.1412884911
2806,80750.62931533653
2807,163445.4090681044
2808,148940.11902319826
2809,133435.52084604785
2810,129076.20068076868
2811,159934.554350194
2812,162922.3305897236
2813,151943.11232637402
2814,156426.72104089227
2815,98746.78867675446
2816,237620.00877122598
2817,152678.54361320997
2818,131120.16741364254
2819,163949.518381177
2820,137912.88507193906
2821,103783.35990876277
2822,195329.61201694177
2823,297694.92417315114
2824,172208.03280221848
2825,151487.65458699086
2826,129449.36745939396
2827,136667.72883589895
2828,210911.96435834226
2829,205380.33075091278
2830,221347.58187154675
2831,181308.63868916238
2832,241900.13541940157
2833,297184.921311723
2834,216041.39766289628
2835,226652.49366267203
2836,191110.18795608508
2837,156437.95256551076
2838,152229.91735064538
2839,173689.70051454144
2840,206231.29918807818
2841,206046.6262264724
2842,229852.26071426805
2843,147781.99354642138
2844,168762.442556284
2845,123355.95734899474
2846,207970.78376406402
2847,205707.9444410135
2848,216891.05695834436
2849,199252.03866868265
2850,279520.6930247527
2851,220221.4813692475
2852,236712.5515611471
2853,238373.13348602277
2854,141151.90518152402
2855,201520.84836885723
2856,200489.7660649876
2857,189765.5145722873
2858,203928.70900562336
2859,117838.95113312935
2860,127176.06929276767
2861,121985.32559789966
2862,185884.37954466126
2863,128817.52671467175
2864,236174.2492746698
2865,142489.75511853324
2866,137233.48255280463
2867,94842.27292935686
2868,94940.33896014187
2869,104245.47503305487
2870,124710.87469057136
2871,88741.18305225344
2872,49713.8998776706
2873,99495.16057149989
2874,140919.55624984275
2875,110788.98194663628
2876,161066.15166438575
2877,140673.58758654207
2878,172383.201334382
2879,137341.39695584716
2880,101938.60928095155
2881,145249.70307199846
2882,177862.8390034876
2883,200506.20296585077
2884,204277.33763361734
2885,192007.3001127474
2886,224348.3800620193
2887,92997.36686079376
2888,133039.87285817778
2889,51584.632774246915
2890,77745.67684287073
2891,133764.174367205
2892,51809.31254762021
2893,84250.24866592707
2894,61884.002740123884
2895,318644.4522214254
2896,284357.4473365653
2897,208284.56482538278
2898,148191.05980692085
2899,207415.33996581304
2900,159046.34034583688
2901,200795.7311280282
2902,183700.60671347767
2903,333880.3353153645
2904,344390.45805111236
2905,92014.23361144228
2906,208039.61887667776
2907,110711.95153737439
2908,130651.12577873851
2909,148655.52801760586
2910,78801.89380441322
2911,79845.46409319312
2912,145699.1620539786
2913,81483.69229679745
2914,76133.50643349512
2915,82562.99474230147
2916,80682.1530278462
2917,169388.30742487422
2918,117651.84842327924
2919,227832.2462008688
